ts                             1789815516
plan_p50                            8.389 ms
plan_p99                           16.777 ms
plan_max                           15.895 ms
plan_count                     2302
arrival_to_proposed_p50            16.777 ms
arrival_to_proposed_p99          2147.484 ms
arrival_to_proposed_max          7070.465 ms
arrival_to_proposed_count      55339
propose_roundtrip_p50              67.109 ms
propose_roundtrip_p99            1073.742 ms
propose_roundtrip_max             844.558 ms
propose_roundtrip_count        2298
proposed_to_committed_p50           8.389 ms
proposed_to_committed_p99          16.777 ms
proposed_to_committed_max          25.995 ms
proposed_to_committed_count    2302
log_fsync_p50                       4.194 ms
log_fsync_p99                      16.777 ms
log_fsync_max                      24.463 ms
log_fsync_count                1990
apply_entry_p50                     8.389 ms
apply_entry_p99                    33.554 ms
apply_entry_max                    36.597 ms
apply_entry_count              2298
apply_segment_p50                   0.033 ms
apply_segment_p99                   0.524 ms
apply_segment_max                   4.837 ms
apply_segment_count            51635
apply_other_p50                     8.389 ms
apply_other_p99                    33.554 ms
apply_other_max                    31.989 ms
apply_other_count              2298
store_commit_p50                    8.389 ms
store_commit_p99                   33.554 ms
store_commit_max                   24.421 ms
store_commit_count             1805
durable_point_p50                1073.742 ms
durable_point_p99                1073.742 ms
durable_point_max                 798.848 ms
durable_point_count            63
durable_seg_fsync_p50              67.109 ms
durable_seg_fsync_p99             134.218 ms
durable_seg_fsync_max              87.130 ms
durable_seg_fsync_count        64
durable_dir_fsync_p50               0.000 ms
durable_dir_fsync_p99               1.049 ms
durable_dir_fsync_max               0.667 ms
durable_dir_fsync_count        64
pop_read_p50                        0.000 ms
pop_read_p99                        0.000 ms
pop_read_max                        0.000 ms
pop_read_count                 0
drain_commands_p50             127
drain_commands_p99             127
drain_commands_count           2302
drain_messages_p50             16383
drain_messages_p99             16383
drain_messages_count           2302
group_entries_p50              1
group_entries_p99              3
group_entries_count            1990
group_bytes_p50                1048575
group_bytes_p99                4194303
group_bytes_count              1990
apply_channel_depth_p50        3
apply_channel_depth_p99        7
apply_channel_depth_count      2298
slow_commands_total            0
apply_receives_total           2298
apply_entries                  2211
apply_appends                  52590
apply_messages                 5259000
apply_commits                  1783
apply_durable_points           59
