ts,plan_p50,plan_p99,plan_max,plan_count,arrival_to_proposed_p50,arrival_to_proposed_p99,arrival_to_proposed_max,arrival_to_proposed_count,propose_roundtrip_p50,propose_roundtrip_p99,propose_roundtrip_max,propose_roundtrip_count,proposed_to_committed_p50,proposed_to_committed_p99,proposed_to_committed_max,proposed_to_committed_count,log_fsync_p50,log_fsync_p99,log_fsync_max,log_fsync_count,apply_entry_p50,apply_entry_p99,apply_entry_max,apply_entry_count,apply_segment_p50,apply_segment_p99,apply_segment_max,apply_segment_count,apply_other_p50,apply_other_p99,apply_other_max,apply_other_count,store_commit_p50,store_commit_p99,store_commit_max,store_commit_count,durable_point_p50,durable_point_p99,durable_point_max,durable_point_count,durable_seg_fsync_p50,durable_seg_fsync_p99,durable_seg_fsync_max,durable_seg_fsync_count,durable_dir_fsync_p50,durable_dir_fsync_p99,durable_dir_fsync_max,durable_dir_fsync_count,pop_read_p50,pop_read_p99,pop_read_max,pop_read_count,drain_commands_p50,drain_commands_p99,drain_commands_count,drain_messages_p50,drain_messages_p99,drain_messages_count,group_entries_p50,group_entries_p99,group_entries_count,group_bytes_p50,group_bytes_p99,group_bytes_count,apply_channel_depth_p50,apply_channel_depth_p99,apply_channel_depth_count,slow_commands_total,apply_receives_total,apply_entries,apply_appends,apply_messages,apply_commits,apply_durable_points
1789829810,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1789829815,0.000131071,0.008388607,0.007866418,1471,0.008388607,0.067108863,0.095035256,7691,0.008388607,0.067108863,0.104192891,1467,0.004194303,0.033554431,0.074773470,1470,0.004194303,0.016777215,0.056699294,853,0.000131071,0.004194303,0.003740337,1467,0.000032767,0.001048575,0.002739573,1470,0.000065535,0.002097151,0.003522474,1467,0.000262143,0.001048575,0.005569902,586,0.033554431,0.134217727,0.086258335,6,0.016777215,0.033554431,0.017303463,6,0.000032767,0.001048575,0.000564627,6,0.000000000,0.000000000,0.000000000,0,1,127,1471,127,8191,1471,1,3,854,131071,4194303,854,1,3,1468,0,1468,0,0,0,0,0
1789829820,0.000262143,0.008388607,0.010901160,2052,0.016777215,0.268435455,0.294335662,24018,0.008388607,0.134217727,0.104192891,2049,0.008388607,0.067108863,0.074773470,2052,0.004194303,0.033554431,0.056699294,1363,0.000131071,0.004194303,0.010592621,2052,0.000065535,0.002097151,0.010127374,2062,0.000131071,0.004194303,0.005501986,2052,0.000262143,0.004194303,0.013456616,1103,0.067108863,0.134217727,0.086258335,11,0.016777215,0.033554431,0.023282868,11,0.000032767,0.001048575,0.000564627,11,0.000000000,0.000000000,0.000000000,0,1,127,2053,127,16383,2053,1,3,1363,524287,4194303,1363,1,3,2052,0,2052,1858,18778,1877800,937,9
1789829826,0.001048575,0.008388607,0.017352216,2673,0.016777215,0.536870911,0.847680978,38939,0.016777215,0.134217727,0.104192891,2670,0.008388607,0.067108863,0.074773470,2672,0.004194303,0.033554431,0.056699294,1929,0.000524287,0.008388607,0.016328497,2671,0.000262143,0.004194303,0.016260339,2689,0.000262143,0.004194303,0.007920090,2671,0.000524287,0.004194303,0.013456616,1655,0.067108863,0.134217727,0.086258335,17,0.016777215,0.033554431,0.023282868,17,0.000032767,0.033554431,0.019015252,17,0.000000000,0.000000000,0.000000000,0,15,127,2674,1023,16383,2674,1,3,1930,1048575,4194303,1930,1,3,2672,0,2672,1858,18778,1877800,937,9
1789829832,0.008388607,0.008388607,0.017352216,3301,0.016777215,0.536870911,1.198021330,53571,0.033554431,0.134217727,0.104192891,3298,0.008388607,0.067108863,0.074773470,3300,0.004194303,0.033554431,0.056699294,2517,0.001048575,0.008388607,0.016328497,3300,0.000262143,0.004194303,0.016260339,3325,0.000524287,0.004194303,0.007920090,3300,0.000524287,0.004194303,0.013456616,2240,0.067108863,0.134217727,0.086258335,22,0.016777215,0.033554431,0.023282868,22,0.000032767,0.033554431,0.019015252,22,0.000000000,0.000000000,0.000000000,0,127,127,3302,8191,16383,3302,1,3,2518,1048575,4194303,2518,1,3,3300,0,3300,2970,45532,4553200,1950,19
1789829837,0.008388607,0.008388607,0.017352216,3960,0.016777215,0.536870911,1.198021330,68206,0.033554431,0.134217727,0.104192891,3957,0.008388607,0.067108863,0.074773470,3960,0.004194303,0.033554431,0.056699294,3151,0.001048575,0.008388607,0.016328497,3960,0.000524287,0.004194303,0.016260339,3993,0.000524287,0.004194303,0.007920090,3960,0.000524287,0.004194303,0.013456616,2860,0.067108863,0.134217727,0.086258335,28,0.016777215,0.033554431,0.023282868,28,0.000032767,0.033554431,0.019015252,28,0.000000000,0.000000000,0.000000000,0,127,127,3961,16383,16383,3961,1,3,3151,1048575,4194303,3151,1,3,3960,0,3960,2970,45532,4553200,1950,19
1789829843,0.008388607,0.008388607,0.017352216,4620,0.016777215,0.268435455,1.198021330,82766,0.033554431,0.134217727,0.104192891,4617,0.008388607,0.067108863,0.074773470,4619,0.004194303,0.033554431,0.056699294,3782,0.001048575,0.008388607,0.016328497,4619,0.000524287,0.004194303,0.016260339,4659,0.000524287,0.004194303,0.008045726,4619,0.000524287,0.004194303,0.013456616,3477,0.067108863,0.134217727,0.086258335,33,0.016777215,0.033554431,0.023282868,33,0.000032767,0.033554431,0.019015252,33,0.000000000,0.000000000,0.000000000,0,127,127,4621,16383,16383,4621,1,3,3783,1048575,4194303,3783,1,3,4619,0,4619,4135,72079,7207900,3054,29
1789829848,0.008388607,0.008388607,0.017352216,5285,0.008388607,0.268435455,1.198021330,96854,0.033554431,0.134217727,0.109786509,5282,0.008388607,0.067108863,0.099122273,5285,0.004194303,0.033554431,0.058634889,4417,0.001048575,0.008388607,0.016328497,5285,0.000524287,0.004194303,0.016260339,5332,0.000524287,0.004194303,0.008045726,5285,0.000524287,0.004194303,0.013456616,4105,0.067108863,0.134217727,0.101267051,39,0.016777215,0.033554431,0.023282868,39,0.000032767,0.033554431,0.019015252,39,0.000000000,0.000000000,0.000000000,0,127,127,5286,16383,16383,5286,1,3,4417,1048575,4194303,4417,1,3,5285,0,5285,4135,72079,7207900,3054,29
1789829854,0.008388607,0.008388607,0.017352216,5944,0.008388607,0.268435455,1.198021330,110986,0.033554431,0.067108863,0.109786509,5941,0.008388607,0.067108863,0.099122273,5944,0.004194303,0.033554431,0.058634889,5048,0.001048575,0.008388607,0.016328497,5942,0.000524287,0.004194303,0.016260339,5996,0.000524287,0.004194303,0.008045726,5942,0.000524287,0.004194303,0.013456616,4719,0.067108863,0.134217727,0.101267051,45,0.016777215,0.033554431,0.023282868,45,0.000032767,0.033554431,0.019015252,45,0.000000000,0.000000000,0.000000000,0,127,127,5945,16383,16383,5945,1,3,5048,1048575,4194303,5048,1,3,5943,0,5943,5332,97723,9772300,4189,39
1789829859,0.008388607,0.016777215,0.017352216,6616,0.008388607,0.268435455,1.198021330,125074,0.033554431,0.067108863,0.109786509,6613,0.008388607,0.067108863,0.099122273,6615,0.004194303,0.033554431,0.058634889,5702,0.001048575,0.008388607,0.016328497,6615,0.000524287,0.004194303,0.016260339,6676,0.000524287,0.004194303,0.008045726,6615,0.000524287,0.004194303,0.013456616,5363,0.067108863,0.134217727,0.101267051,50,0.016777215,0.033554431,0.023282868,50,0.000032767,0.033554431,0.019015252,50,0.000000000,0.000000000,0.000000000,0,127,127,6617,16383,16383,6617,1,3,5703,1048575,4194303,5703,1,3,6615,0,6615,6537,123403,12340300,5338,49
