regime,stage,p50_ms,p99_ms,max_ms,count
A20k,plan,0.066,4.194,8.190,98820
A20k,arrival_to_proposed,4.194,268.435,297.712,264272
A20k,propose_roundtrip,4.194,33.554,304.348,44461
A20k,proposed_to_committed,2.097,16.777,108.331,44462
A20k,log_fsync,2.097,8.389,55.746,28966
A20k,apply_entry,0.066,2.097,15.956,44461
A20k,apply_segment,0.008,0.262,9.753,122428
A20k,apply_other,0.066,2.097,12.971,44461
A20k,store_commit,0.524,4.194,9.697,10321
A20k,durable_point,268.435,536.871,285.497,64
A20k,durable_seg_fsync,67.109,134.218,70.917,64
A20k,durable_dir_fsync,0.000,4.194,3.088,64
A20k,pop_read,0.004,0.524,8.454,173791
A50k,plan,0.066,8.389,11.104,23715
A50k,arrival_to_proposed,16.777,268.435,595.797,360108
A50k,propose_roundtrip,16.777,536.871,589.646,10619
A50k,proposed_to_committed,4.194,16.777,46.533,10623
A50k,log_fsync,2.097,8.389,46.221,8013
A50k,apply_entry,0.131,16.777,22.957,10619
A50k,apply_segment,0.008,0.066,9.314,307674
A50k,apply_other,0.131,16.777,21.362,10619
A50k,store_commit,2.097,8.389,34.405,5880
A50k,durable_point,536.871,1073.740,559.168,64
A50k,durable_seg_fsync,67.109,268.435,144.982,65
A50k,durable_dir_fsync,0.000,8.389,5.230,65
A50k,pop_read,0.004,2.097,21.510,54236
C1000,plan,0.016,8.389,7.956,48076
C1000,arrival_to_proposed,8.389,536.871,752.046,235781
C1000,propose_roundtrip,2.097,67.109,323.942,35058
C1000,proposed_to_committed,1.049,16.777,129.191,35058
C1000,log_fsync,1.049,4.194,129.149,32862
C1000,apply_entry,0.066,4.194,37.005,35058
C1000,apply_segment,0.004,0.033,30.610,185922
C1000,apply_other,0.066,4.194,13.912,35058
C1000,store_commit,0.131,4.194,125.414,9952
C1000,durable_point,134.218,536.871,280.906,64
C1000,durable_seg_fsync,134.218,268.435,186.365,64
C1000,durable_dir_fsync,0.000,1.049,0.873,64
C1000,pop_read,0.008,2.097,30.142,48439
FAT100,plan,8.389,8.389,14.320,3273
FAT100,arrival_to_proposed,16.777,1073.740,1015.190,58201
FAT100,propose_roundtrip,33.554,1073.740,1091.860,3269
FAT100,proposed_to_committed,8.389,33.554,45.594,3272
FAT100,log_fsync,4.194,16.777,45.267,2945
FAT100,apply_entry,8.389,16.777,18.712,3269
FAT100,apply_segment,0.033,0.524,11.961,58142
FAT100,apply_other,4.194,16.777,14.078,3269
FAT100,store_commit,8.389,16.777,27.534,2738
FAT100,durable_point,1073.740,1073.740,1004.950,64
FAT100,durable_seg_fsync,134.218,268.435,200.333,64
FAT100,durable_dir_fsync,0.000,4.194,3.554,64
FAT100,pop_read,0.000,0.000,0.000,0
A20k-cold,plan,0.066,8.389,13.157,97401
A20k-cold,arrival_to_proposed,8.389,268.435,1786.200,340307
A20k-cold,propose_roundtrip,4.194,134.218,1842.810,45077
A20k-cold,proposed_to_committed,2.097,16.777,78.712,45077
A20k-cold,log_fsync,2.097,8.389,78.589,31281
A20k-cold,apply_entry,0.131,8.389,32.414,45077
A20k-cold,apply_segment,0.016,0.262,24.496,211964
A20k-cold,apply_other,0.066,8.389,20.028,45077
A20k-cold,store_commit,1.049,8.389,19.759,13540
A20k-cold,durable_point,268.435,2147.480,1793.440,139
A20k-cold,durable_seg_fsync,67.109,536.871,503.690,139
A20k-cold,durable_dir_fsync,0.000,0.000,0.679,139
A20k-cold,pop_read,0.004,0.524,18.719,161980
C1000-cold,plan,0.016,8.389,14.284,53235
C1000-cold,arrival_to_proposed,16.777,536.871,1642.160,326063
C1000-cold,propose_roundtrip,2.097,268.435,1722.060,37582
C1000-cold,proposed_to_committed,1.049,16.777,71.275,37586
C1000-cold,log_fsync,1.049,8.389,57.754,35342
C1000-cold,apply_entry,0.066,16.777,22.260,37582
C1000-cold,apply_segment,0.008,0.262,10.781,270619
C1000-cold,apply_other,0.066,8.389,19.573,37582
C1000-cold,store_commit,0.262,8.389,22.810,13271
C1000-cold,durable_point,268.435,2147.480,1637.560,133
C1000-cold,durable_seg_fsync,134.218,536.871,423.334,134
C1000-cold,durable_dir_fsync,0.000,0.000,1.918,134
C1000-cold,pop_read,0.008,2.097,25.232,55461
